rater,query_id,query_caption,top1_track,score_1_5,comment
rater1,0,This is an electroclash piece. There is a male vocalist singing in the lead with hollering samples in the background. An,ZFimyfPWltk,,
rater1,1,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energ",BUzsQ6WohH4,,
rater1,2,This is a live recording of the outro of a latin american salsa song. There are brass instruments like the saxophone and,uGQ7QnKqeY4,,
rater1,3,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and c,LAxCq-s84F8,,
rater1,4,"The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even t",5y2M_K3bUcQ,,
rater1,5,"Solo sitar using microtonality, droning and string bending. The music is hypnotic and meditative and there is the sound ",5y2M_K3bUcQ,,
rater1,6,The low quality recording features a traditional song that consists of a passionate male vocal singing over breathy flut,_gWEpDgPAho,,
rater1,7,This is a Russian lullaby piece with classical music elements. The male vocalist is singing at a medium-to-high pitch in,ZKkfCOqLrT0,,
rater1,8,This audio contains someone playing a xylophone sound and rattles. This is an amateur recording. You can hear clicking a,5y2M_K3bUcQ,,
rater1,9,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on eve,2SQxfaWAJJg,,
